Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [34  4  3], 0.002325773239135742, 19.759333679687813, [651, 1058], 16.8353999924846, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [9 4 4], 0.0023651123046875, 19.759333679687813, [651, 1059], 78.358468323946, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [43  4  2], 0.002374887466430664, 19.759333679687813, [651, 1060], 70.13501418530942, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [8 6 3], 0.002463102340698242, 19.759333679687813, [651, 1061], 59.49305027574301, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [31  4  3], 0.0024747848510742188, 19.759333679687813, [651, 1062], 88.54897871017457, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [34  6  2], 0.0030155181884765625, 19.759333679687813, [651, 1063], 70.00636536329985, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [29  5  2], 0.0023870468139648438, 19.759333679687813, [651, 1064], 96.2365704536438, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [18  4  2], 0.002237081527709961, 19.759333679687813, [651, 1065], 61.51881266832352, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [31  5  3], 3.457069396972656e-05, 19.74543581056843, [652, 1065], 73.5891473159194, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [35  5  4], 0.002196788787841797, 19.74543581056843, [652, 1066], 78.39572225511074, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [37  4  2], 0.0023925304412841797, 19.74543581056843, [652, 1067], 79.51258980035782, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [17  4  3], 0.0023055076599121094, 19.74543581056843, [652, 1068], 59.081651400029656, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [8 4 3], 0.002404928207397461, 19.74543581056843, [652, 1069], 77.35385241508484, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 37, [14  5  3], 0.0023603439331054688, 19.74543581056843, [652, 1070], 71.27975350171327, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [26  8  3], 52.961857318878174, 19.730289220904282, [653, 1070], 75.01301860511303, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 59, [10  7  2], 0.002048969268798828, 19.730289220904282, [653, 1071], 80.83802710175515, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [39  6  2], 0.002481698989868164, 19.730289220904282, [653, 1072], 76.74274168610573, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [13  4  4], 0.0024785995483398438, 19.730289220904282, [653, 1073], 91.84172279834748, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [20  4  3], 0.002506732940673828, 19.730289220904282, [653, 1074], 77.15909115076064, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 42, [13  6  7], 44.0223867893219, 19.71781800794731, [654, 1074], 71.06783217191696, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [14  4  4], 0.0021927356719970703, 19.71781800794731, [654, 1075], 16.429953777790068, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [25  4  3], 0.002655029296875, 19.71781800794731, [654, 1076], 88.25211519002914, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 61, [14  6  2], 0.0025091171264648438, 19.71781800794731, [654, 1077], 84.28885756731033, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [35  4  3], 0.0028743743896484375, 19.71781800794731, [654, 1078], 49.99437805041671, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [34  4  7], 0.002105712890625, 19.71781800794731, [654, 1079], 71.54382173717022, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [23  4  3], 0.002446413040161133, 19.71781800794731, [654, 1080], 72.78651733994484, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 64, [32  4  2], 0.002486705780029297, 19.71781800794731, [654, 1081], 72.36258118450641, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [16  6  2], 0.0024094581604003906, 19.71781800794731, [654, 1082], 73.23244602382184, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [30  4  6], 0.002453327178955078, 19.71781800794731, [654, 1083], 68.71385973244905, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [22  4  8], 42.29672288894653, 19.70276513571067, [655, 1083], 73.57000288665294, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [27  4  2], 0.0021390914916992188, 19.70276513571067, [655, 1084], 78.17845862209796, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [13  5  3], 0.0022280216217041016, 19.70276513571067, [655, 1085], 75.18819486498833, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [10  7  4], 0.002354145050048828, 19.70276513571067, [655, 1086], 75.90594113767148, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [34  4  7], 0.0023415088653564453, 19.70276513571067, [655, 1087], 70.13471733033657, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [8 4 3], 0.0023682117462158203, 19.70276513571067, [655, 1088], 65.49489432275296, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [9 4 4], 0.002978801727294922, 19.70276513571067, [655, 1089], 72.33223404884339, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [13  7  5], 49.52395749092102, 19.687816101810256, [656, 1089], 76.7639835715294, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [32  5  3], 42.85828948020935, 19.674063752313963, [657, 1089], 72.37051026076078, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [38  4  3], 0.0022194385528564453, 19.674063752313963, [657, 1090], 60.827522265166046, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [18  4  2], 0.002328157424926758, 19.674063752313963, [657, 1091], 73.63478749543428, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [34  5  2], 0.0025207996368408203, 19.674063752313963, [657, 1092], 64.4786026917398, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [12  6  2], 0.002742290496826172, 19.674063752313963, [657, 1093], 89.83201355934143, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 49, [17  4  6], 48.14485716819763, 19.65910376876118, [658, 1093], 75.35929378569126, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [13  8  2], 0.0021173954010009766, 19.65910376876118, [658, 1094], 73.80480075776578, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 34, [30  5  3], 2.956390380859375e-05, 19.64421019049822, [659, 1094], 76.00819387733937, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 45, [34  6  3], 45.43526363372803, 19.629875902143976, [660, 1094], 73.93607188165188, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [14  4  2], 0.0022203922271728516, 19.629875902143976, [660, 1095], 63.7207499794662, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [11  7  3], 59.811432123184204, 19.615742628675168, [661, 1095], 91.39230589866638, 0
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 45, [32  5  2], 71.23194456100464, 19.601035485430497, [662, 1095], 74.3003228276968, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [11  5  2], 57.88446283340454, 19.586769242243573, [663, 1095], 68.4723489433527, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 56, [14  5  2], 49.17912292480469, 19.572589995976948, [664, 1095], 76.16893820166588, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [8 4 8], 0.0019521713256835938, 19.572589995976948, [664, 1096], 44.27354384921491, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [29  5  3], 3.528594970703125e-05, 19.557986232009977, [665, 1096], 38.07173627912998, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 55, [11  4  3], 54.803179025650024, 19.54399085094922, [666, 1096], 65.28914542794227, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 47, [13  8  3], 70.72245025634766, 19.52931348297467, [667, 1096], 72.56655910015107, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [31  4  3], 4.458427429199219e-05, 19.515259138973075, [668, 1096], 73.25616880357265, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 59, [16  4  7], 40.74659705162048, 19.500876771298447, [669, 1096], 82.049028262496, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [40  4  3], 2.288818359375e-05, 19.487257890923946, [670, 1096], 67.57506152242422, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [33  6  2], 61.73883652687073, 19.473646192395403, [671, 1096], 73.16566117554903, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [41  4  3], 53.94524812698364, 19.459328511345678, [672, 1096], 56.65227449908853, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 50, [12  5  2], 0.0021779537200927734, 19.459328511345678, [672, 1097], 76.65576526224613, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [8 6 4], 2.7179718017578125e-05, 19.44500531916245, [673, 1097], 55.92604725435376, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [28  5  2], 2.288818359375e-05, 19.430683431721395, [674, 1097], 70.93318907916546, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [36  4  4], 0.0023200511932373047, 19.430683431721395, [674, 1098], 68.56103123873473, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 40, [14  4  2], 0.002183675765991211, 19.430683431721395, [674, 1099], 68.28522616326809, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [34  4  3], 0.0025568008422851562, 19.430683431721395, [674, 1100], 74.76177808344364, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [12  6  2], 0.0024445056915283203, 19.430683431721395, [674, 1101], 68.9782738417387, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [23  4  3], 0.0027866363525390625, 19.430683431721395, [674, 1102], 74.35141789019107, 1
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 52, [19  4  3], 0.002222299575805664, 19.430683431721395, [674, 1103], 92.90667862892151, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [9 6 5], 44.013086557388306, 19.416482357736577, [675, 1103], 59.714389618486166, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [16  4  3], 0.0022373199462890625, 19.416482357736577, [675, 1104], 76.05099203884602, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [13  7  2], 2.3126602172851562e-05, 19.402875361201556, [676, 1104], 74.20528278946877, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 48, [34  4  5], 0.0021162033081054688, 19.402875361201556, [676, 1105], 80.50091878771782, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [13  4  2], 0.0022614002227783203, 19.402875361201556, [676, 1106], 73.0212676435709, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [10  5  2], 0.0023162364959716797, 19.402875361201556, [676, 1107], 77.39410800635815, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [8 7 3], 2.2411346435546875e-05, 19.388520086042973, [677, 1107], 73.23041012883186, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [30  6  3], 0.002300262451171875, 19.388520086042973, [677, 1108], 74.81128740012646, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [8 4 3], 0.00238800048828125, 19.388520086042973, [677, 1109], 72.20329882204533, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 36, [36  6  2], 60.07118892669678, 19.374794164323106, [678, 1109], 76.25475872606039, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [18  4  2], 0.0020627975463867188, 19.374794164323106, [678, 1110], 53.59993136674166, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [11  5  2], 5.984306335449219e-05, 19.361027933988694, [679, 1110], 73.96404631435871, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [29  4  2], 0.002138853073120117, 19.361027933988694, [679, 1111], 77.2614646524191, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [14  6  2], 2.9802322387695312e-05, 19.347177093968938, [680, 1111], 72.50317185223102, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [22  4  2], 64.5099880695343, 19.33296181815389, [681, 1111], 72.82814436852932, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [13  6  3], 2.3365020751953125e-05, 19.318873933754862, [682, 1111], 75.03285143077373, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [14  7  3], 0.002121448516845703, 19.318873933754862, [682, 1112], 76.48449329435826, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [40  4  8], 0.002172708511352539, 19.318873933754862, [682, 1113], 99.92014102935791, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 51, [17  4  3], 84.21586751937866, 19.307116950418195, [683, 1113], 79.45798454284667, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [9 5 3], 0.0020933151245117188, 19.307116950418195, [683, 1114], 74.71874440014362, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [13  6  5], 49.45435452461243, 19.293261954363274, [684, 1114], 72.99299665242434, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [15  5  2], 0.0020864009857177734, 19.293261954363274, [684, 1115], 18.56072125695646, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [30  7  3], 43.550148248672485, 19.27980958506429, [685, 1115], 76.24559663236141, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [11  4  3], 3.0517578125e-05, 19.26642307824079, [686, 1115], 73.73324537575245, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [8 4 3], 0.002162933349609375, 19.26642307824079, [686, 1116], 85.16214598417282, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [33  4  3], 4.3392181396484375e-05, 19.252881372515173, [687, 1116], 37.647118472866715, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [31  6  3], 0.0020656585693359375, 19.252881372515173, [687, 1117], 60.65385588258505, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [8 7 2], 0.0024597644805908203, 19.252881372515173, [687, 1118], 71.06165277808904, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [22  5  3], 47.101569414138794, 19.239051637431526, [688, 1118], 73.70242411792279, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [10  8  2], 0.002142190933227539, 19.239051637431526, [688, 1119], 74.2539054453373, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [18  4  2], 0.0023529529571533203, 19.239051637431526, [688, 1120], 72.09085738360882, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [30  5  2], 0.002223491668701172, 19.239051637431526, [688, 1121], 73.4313558459282, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [17  4  2], 57.75629115104675, 19.225198340949117, [689, 1121], 63.35388912186026, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [9 8 2], 0.002206087112426758, 19.225198340949117, [689, 1122], 62.96093541160226, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 41, [38  4  3], 2.86102294921875e-05, 19.211256370252556, [690, 1122], 90.05151553153992, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [17  5  2], 50.60392451286316, 19.19745561331378, [691, 1122], 80.14422696828842, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [14  6  2], 2.5033950805664062e-05, 19.183971441565653, [692, 1122], 80.35564696192742, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [22  4  2], 2.5510787963867188e-05, 19.17012163331781, [693, 1122], 38.33025258071721, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [16  4  3], 0.002021312713623047, 19.17012163331781, [693, 1123], 74.6294390141964, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [34  4  3], 0.0035648345947265625, 19.17012163331781, [693, 1124], 75.09782291054725, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [29  6  2], 0.0025806427001953125, 19.17012163331781, [693, 1125], 77.07293785214424, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 58, [10  5  2], 0.002341032028198242, 19.17012163331781, [693, 1126], 73.99035156965256, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 66, [15  4  3], 0.0022330284118652344, 19.17012163331781, [693, 1127], 77.55613848865032, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [31  4  3], 0.0022857189178466797, 19.17012163331781, [693, 1128], 86.1765350818634, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [13  5  3], 44.59100675582886, 19.156603949640697, [694, 1128], 74.21267753839493, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [33  4  2], 0.002109050750732422, 19.156603949640697, [694, 1129], 86.83343997597694, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [10  6  8], 43.217628479003906, 19.144617159794784, [695, 1129], 89.96123952865601, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [19  4  2], 0.0022842884063720703, 19.144617159794784, [695, 1130], 74.54745830595493, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [37  4  2], 0.0025796890258789062, 19.144617159794784, [695, 1131], 69.7282432347536, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [22  4  8], 3.409385681152344e-05, 19.13086265708015, [696, 1131], 59.8051862962544, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [15  6  3], 3.457069396972656e-05, 19.117707327852717, [697, 1131], 48.40086882561445, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 59, [9 6 3], 0.002540111541748047, 19.117707327852717, [697, 1132], 94.98104316592216, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 79, [14  4  2], 0.002443552017211914, 19.117707327852717, [697, 1133], 77.90079208612443, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 46, [11  6  2], 47.30531406402588, 19.104085928716355, [698, 1133], 75.23205516636372, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [8 7 4], 0.002183675765991211, 19.104085928716355, [698, 1134], 20.214003333542497, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 45, [8 6 3], 44.080435037612915, 19.09047879651604, [699, 1134], 62.29892690405249, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [19  5  3], 4.220008850097656e-05, 19.07712692250026, [700, 1134], 73.24437816143036, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [19  4  3], 0.002023935317993164, 19.07712692250026, [700, 1135], 51.0437332585454, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [32  6  2], 61.564783334732056, 19.063618745330153, [701, 1135], 74.29746895432473, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [13  4  6], 43.218981981277466, 19.05047993844619, [702, 1135], 74.74193541109562, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [16  4  3], 0.00212860107421875, 19.05047993844619, [702, 1136], 76.35446042120456, 1
