Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [13  6  3], 3.600120544433594e-05, 22.893886825360497, [388, 1183], 72.17020612835884, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [9 7 2], 0.002065896987915039, 22.893886825360497, [388, 1184], 84.51373816728592, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [12  4  5], 0.003238677978515625, 22.893886825360497, [388, 1185], 85.556466588974, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [13  4  6], 7.390975952148438e-05, 22.86581495891411, [389, 1185], 75.06692540168763, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [11  4  4], 0.001965045928955078, 22.86581495891411, [389, 1186], 54.58813153505325, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [15  6  3], 49.264108419418335, 22.83809923634122, [390, 1186], 74.21029523849488, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [12  4  3], 0.002115964889526367, 22.83809923634122, [390, 1187], 20.0654365888983, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [17  4  4], 0.0035636425018310547, 22.83809923634122, [390, 1188], 77.46916724681854, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [9 5 3], 0.002192974090576172, 22.83809923634122, [390, 1189], 16.167257959842683, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [15  6  5], 44.146597146987915, 22.810007590928038, [391, 1189], 94.3749072265625, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [19  7  2], 0.0022287368774414062, 22.810007590928038, [391, 1190], 76.9089967417717, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [14  9  2], 0.003946542739868164, 22.810007590928038, [391, 1191], 80.86333034038543, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [8 5 2], 0.002466440200805664, 22.810007590928038, [391, 1192], 73.47087806224823, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [9 8 2], 0.0037338733673095703, 22.810007590928038, [391, 1193], 13.452320373058319, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [11  5  3], 0.004248619079589844, 22.810007590928038, [391, 1194], 74.23519608020783, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [15  4  3], 4.0531158447265625e-05, 22.78253747584681, [392, 1194], 70.7066788983345, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [13  7  6], 4.0531158447265625e-05, 22.75348438865862, [393, 1194], 76.22569442749024, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [15  8  5], 43.36245059967041, 22.724540289391182, [394, 1194], 98.69741149902343, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 54, [9 6 2], 0.0019600391387939453, 22.724540289391182, [394, 1195], 76.07011858940125, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [14  4  4], 0.0023603439331054688, 22.724540289391182, [394, 1196], 73.40078589200974, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [11  4  4], 0.0024175643920898438, 22.724540289391182, [394, 1197], 76.76227208852768, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [12  7  2], 0.0023391246795654297, 22.724540289391182, [394, 1198], 67.26039627075195, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [13  5  2], 0.0024559497833251953, 22.724540289391182, [394, 1199], 74.90557747840882, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [8 4 7], 0.0032465457916259766, 22.724540289391182, [394, 1200], 70.84710881710052, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [10  4  4], 0.002384185791015625, 22.724540289391182, [394, 1201], 65.99097941219807, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [14  5  3], 0.002837657928466797, 22.724540289391182, [394, 1202], 89.41661977767944, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 77, [11  4  2], 0.004302501678466797, 22.724540289391182, [394, 1203], 82.6262250328064, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [15  8  3], 3.457069396972656e-05, 22.695969473443462, [395, 1203], 67.71885271966457, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [14  7  6], 2.3365020751953125e-05, 22.66736417820794, [396, 1203], 73.84516615152359, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [8 6 3], 4.029273986816406e-05, 22.63922226273059, [397, 1203], 54.611402918696406, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [9 8 2], 0.002218008041381836, 22.63922226273059, [397, 1204], 71.9066353738308, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 99, [13  7  4], 0.002277851104736328, 22.63922226273059, [397, 1205], 75.57159410715103, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [9 6 6], 45.033228397369385, 22.610729520765354, [398, 1205], 76.22709923267365, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [8 7 8], 0.0019109249114990234, 22.610729520765354, [398, 1206], 73.63371150016785, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [15  7  2], 0.0031855106353759766, 22.610729520765354, [398, 1207], 76.4175103712082, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [13  6  2], 0.004185676574707031, 22.610729520765354, [398, 1208], 54.880483971238135, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [10  7  2], 0.002524852752685547, 22.610729520765354, [398, 1209], 77.05994129657745, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [14  4  4], 0.0030231475830078125, 22.610729520765354, [398, 1210], 88.69020589828492, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 71, [12  5  2], 0.0029942989349365234, 22.610729520765354, [398, 1211], 77.3558447766304, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 65, [20  7  2], 0.002774477005004883, 22.610729520765354, [398, 1212], 83.96430819511414, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [8 7 3], 0.0033245086669921875, 22.610729520765354, [398, 1213], 66.5750836610794, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [16  4  3], 0.003473520278930664, 22.610729520765354, [398, 1214], 74.44156773090363, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [10  6  3], 39.85441207885742, 22.58232798903561, [399, 1214], 25.986629519611597, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [10  9  2], 0.0020148754119873047, 22.58232798903561, [399, 1215], 95.53134880065917, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [8 5 2], 0.003667593002319336, 22.58232798903561, [399, 1216], 81.27976219177246, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [20  7  3], 0.002850055694580078, 22.58232798903561, [399, 1217], 86.44522177696228, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [18  9  2], 0.002457857131958008, 22.58232798903561, [399, 1218], 63.848408382534984, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 53, [8 6 2], 45.87110352516174, 22.55403007185958, [400, 1218], 62.811599676012996, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [14  6  6], 47.58337759971619, 22.526390000611332, [401, 1218], 74.2329582464695, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [11  5  4], 0.002244234085083008, 22.526390000611332, [401, 1219], 74.721828520298, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 70, [8 4 5], 0.002332925796508789, 22.526390000611332, [401, 1220], 69.3065111631155, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [14  8  4], 42.445138692855835, 22.498468871451166, [402, 1220], 84.97288803577423, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [13  4  4], 0.0019409656524658203, 22.498468871451166, [402, 1221], 59.47619073748589, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [15  9  2], 42.35567498207092, 22.471077540531123, [403, 1221], 77.42756538152695, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [9 8 2], 2.2649765014648438e-05, 22.4448483095096, [404, 1221], 73.39399781227112, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [16  4  2], 0.0024335384368896484, 22.4448483095096, [404, 1222], 72.96468558549881, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [8 4 6], 4.57763671875e-05, 22.417280357678653, [405, 1222], 76.97193677186966, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [9 8 8], 41.87086868286133, 22.389855515316373, [406, 1222], 82.37671449184418, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 78, [11  7  3], 0.0018856525421142578, 22.389855515316373, [406, 1223], 80.22017328977584, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [11  5  3], 0.0035910606384277344, 22.389855515316373, [406, 1224], 30.377504039257765, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [14  5  2], 0.0035681724548339844, 22.389855515316373, [406, 1225], 36.23984532892704, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [15  7  6], 4.267692565917969e-05, 22.36229123247031, [407, 1225], 73.89357625484466, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [9 7 2], 0.002153158187866211, 22.36229123247031, [407, 1226], 78.65691190004348, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 50, [12  9  4], 0.0024063587188720703, 22.36229123247031, [407, 1227], 72.32999225258827, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [11  6  3], 2.7179718017578125e-05, 22.33652542392206, [408, 1227], 72.89463546037673, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [10  6  5], 43.510862827301025, 22.30914477476835, [409, 1227], 89.12829299926757, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [17  4  4], 0.002172231674194336, 22.30914477476835, [409, 1228], 75.57671245574952, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [10  4  5], 0.002531290054321289, 22.30914477476835, [409, 1229], 81.4113111782074, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 65, [10  6  3], 5.0067901611328125e-05, 22.281876831695037, [410, 1229], 76.36579335212707, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [14  4  5], 0.0019452571868896484, 22.281876831695037, [410, 1230], 91.617555103302, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [10  8  3], 0.0031614303588867188, 22.281876831695037, [410, 1231], 52.079071842134, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [12  4  6], 5.555152893066406e-05, 22.25474507915679, [411, 1231], 29.736364996135237, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [8 5 2], 0.0024499893188476562, 22.25474507915679, [411, 1232], 75.63970355272293, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [8 8 4], 38.924402952194214, 22.227810498225335, [412, 1232], 79.90854281425476, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [10  4  2], 0.002274036407470703, 22.227810498225335, [412, 1233], 58.62413819015026, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [10  5  2], 0.0021333694458007812, 22.227810498225335, [412, 1234], 3.5203661505039783, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [15  4  2], 0.002328634262084961, 22.227810498225335, [412, 1235], 73.44303637385369, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 51, [9 4 6], 2.7418136596679688e-05, 22.200910225207892, [413, 1235], 74.83993443727493, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [11  7  2], 0.0020127296447753906, 22.200910225207892, [413, 1236], 74.6856847691536, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [14  4  2], 0.0023641586303710938, 22.200910225207892, [413, 1237], 66.9768557292223, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [15  5  2], 0.002510547637939453, 22.200910225207892, [413, 1238], 74.60856269598007, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [14  4  2], 0.0024793148040771484, 22.200910225207892, [413, 1239], 99.40741195678712, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [20  8  4], 42.363564014434814, 22.17405730244325, [414, 1239], 20.373631082698704, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [8 8 2], 3.314018249511719e-05, 22.147400007332934, [415, 1239], 69.98060750246049, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 98, [12  4  3], 0.002000093460083008, 22.147400007332934, [415, 1240], 68.7911803084612, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 98, [9 7 4], 0.002976655960083008, 22.147400007332934, [415, 1241], 57.309078057408335, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 85, [9 6 2], 0.0028295516967773438, 22.147400007332934, [415, 1242], 75.20506975412368, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 57, [8 4 6], 0.0024759769439697266, 22.147400007332934, [415, 1243], 73.96463618040084, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [11  9  2], 0.0022079944610595703, 22.147400007332934, [415, 1244], 66.72806373000145, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [12  7  2], 0.0036115646362304688, 22.147400007332934, [415, 1245], 77.12523480415344, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [15  4  3], 0.002339601516723633, 22.147400007332934, [415, 1246], 89.94875597000122, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [10  8  3], 0.002578258514404297, 22.147400007332934, [415, 1247], 73.0827200114727, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [14  6  2], 2.1219253540039062e-05, 22.1208923341786, [416, 1247], 26.40363093391061, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 63, [15  4  6], 5.745887756347656e-05, 22.095378251909647, [417, 1247], 98.49260387420654, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [14  7  7], 0.002009868621826172, 22.095378251909647, [417, 1248], 75.93096877574921, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 4 7], 0.002881765365600586, 22.095378251909647, [417, 1249], 74.22177667617798, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [16  7  2], 0.0054476261138916016, 22.095378251909647, [417, 1250], 62.46755017817021, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 99, [13  8  3], 0.0026488304138183594, 22.095378251909647, [417, 1251], 68.93853051960468, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [10  5  4], 0.0034303665161132812, 22.095378251909647, [417, 1252], 73.0754299736023, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [13  8  2], 0.002315998077392578, 22.095378251909647, [417, 1253], 63.795717462301255, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [10  6  5], 2.5987625122070312e-05, 22.068878051442628, [418, 1253], 76.40873550653458, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [10  4  2], 0.0019097328186035156, 22.068878051442628, [418, 1254], 77.88278342962265, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [14  7  2], 0.004817485809326172, 22.068878051442628, [418, 1255], 80.62732352733612, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [15  9  3], 47.85667657852173, 22.042961836717424, [419, 1255], 86.14379121780395, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [11  8  2], 2.5987625122070312e-05, 22.017689100988786, [420, 1255], 62.30102793633938, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 71, [17  9  2], 0.0020744800567626953, 22.017689100988786, [420, 1256], 69.94217399001121, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 7 2], 0.0025920867919921875, 22.017689100988786, [420, 1257], 73.85343469619751, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [10  5  2], 0.004098415374755859, 22.017689100988786, [420, 1258], 12.047868723347783, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [12 11  2], 0.004311561584472656, 22.017689100988786, [420, 1259], 75.748577978611, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 6 5], 0.0023696422576904297, 22.017689100988786, [420, 1260], 73.30455955266953, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [15  8  2], 2.8371810913085938e-05, 21.992229509405526, [421, 1260], 20.709623278453947, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [9 9 6], 43.245782136917114, 21.96654825890334, [422, 1260], 87.19120059013366, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [10  8  3], 0.0019538402557373047, 21.96654825890334, [422, 1261], 53.975517365336415, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [9 7 2], 0.00462651252746582, 21.96654825890334, [422, 1262], 71.21486971855164, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [13  4  6], 0.002352476119995117, 21.96654825890334, [422, 1263], 76.84312317609788, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [13  6  4], 0.003377199172973633, 21.96654825890334, [422, 1264], 77.35165262699127, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [11  4  2], 0.0028879642486572266, 21.96654825890334, [422, 1265], 84.80620301723481, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [8 5 2], 0.0027086734771728516, 21.96654825890334, [422, 1266], 45.837284952402115, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [13  4  5], 0.004241943359375, 21.96654825890334, [422, 1267], 72.6114799106121, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [13  5  3], 0.002313852310180664, 21.96654825890334, [422, 1268], 88.05752277374268, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 76, [12  4  5], 0.0025010108947753906, 21.96654825890334, [422, 1269], 84.82176882743835, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [13  5  2], 0.0029876232147216797, 21.96654825890334, [422, 1270], 77.76782784461975, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 92, [14  7  2], 0.002522706985473633, 21.96654825890334, [422, 1271], 75.93891696453095, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [8 4 5], 0.0024330615997314453, 21.96654825890334, [422, 1272], 64.22358760893344, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [8 4 7], 0.004675626754760742, 21.96654825890334, [422, 1273], 79.95594867467881, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [8 6 3], 0.0022051334381103516, 21.96654825890334, [422, 1274], 41.67201727956533, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [17  7  4], 0.003154277801513672, 21.96654825890334, [422, 1275], 71.54678125739098, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [11  8  4], 0.0030946731567382812, 21.96654825890334, [422, 1276], 77.6605488204956, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [15  4  2], 0.003785848617553711, 21.96654825890334, [422, 1277], 59.16070676803589, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [8 9 4], 42.5638632774353, 21.941259584415228, [423, 1277], 81.74270732164383, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [15  7  8], 46.44869923591614, 21.915431327456425, [424, 1277], 68.6045712196827, 0
